epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
5,74,48.86299514770508,48.58308792114258,0.5959892868995667,0.6260164380073547,0.7321183085441589,0.17999999999999972,
5,75,48.52008056640625,48.25347137451172,0.5630066394805908,0.6037505269050598,0.6799191832542419,0.1700000000000017,
5,76,48.1967658996582,47.81111145019531,0.5470447540283203,0.4638510048389435,0.670893132686615,0.17999999999999972,
5,77,47.95171356201172,47.56056594848633,0.604454755783081,0.5190773606300354,0.6684927344322205,0.1600000000000037,
6,78,47.583744049072266,47.31147766113281,0.5422537326812744,0.5803874731063843,0.6634135246276855,0.1700000000000017,
6,79,47.35683822631836,46.87686538696289,0.6257470846176147,0.4552396535873413,0.6454107165336609,0.17999999999999972,
6,80,47.19409942626953,46.64196014404297,0.7724722623825073,0.5346505641937256,0.6481326222419739,0.17999999999999972,
6,81,46.88743209838867,46.30535125732422,0.7801210284233093,0.5176140069961548,0.6476116180419922,0.17999999999999972,
6,82,46.367042541503906,46.000762939453125,0.5793042182922363,0.5051596164703369,0.665814995765686,0.22000000000000597,
6,83,46.24152374267578,45.73104476928711,0.7459205985069275,0.5124704241752625,0.6851819753646851,0.17999999999999972,
6,84,45.80561065673828,45.53457260131836,0.5870350003242493,0.5981461405754089,0.6992803812026978,0.1700000000000017,
6,85,45.52021026611328,45.25316619873047,0.5837838649749756,0.6066654324531555,0.649239718914032,0.1700000000000017,
6,86,45.13100814819336,44.8416748046875,0.484506756067276,0.48908302187919617,0.6366206407546997,0.1699999999999946,
6,87,45.052738189697266,44.66731643676758,0.7001448273658752,0.5873435735702515,0.6579784750938416,0.1700000000000017,
6,88,44.66202926635742,44.31155014038086,0.5820591449737549,0.502206027507782,0.6385793089866638,0.17999999999999972,
6,89,44.341800689697266,44.232398986816406,0.5324553847312927,0.6998528242111206,0.6503171920776367,0.1700000000000017,
6,90,44.26942443847656,43.79417037963867,0.7368783950805664,0.5391924977302551,0.6519173979759216,0.1599999999999966,
7,91,43.80600357055664,43.53780746459961,0.5510237812995911,0.562717080116272,0.6506162881851196,0.18000000000000682,
7,92,43.56092834472656,43.29141616821289,0.5858401656150818,0.6040719747543335,0.6574393510818481,0.1799999999999926,
7,93,43.43510437011719,43.00324249267578,0.7477599382400513,0.6055524945259094,0.6681505441665649,0.20000000000000284,
7,94,43.20856475830078,42.71038818359375,0.8108765482902527,0.6049152612686157,0.6761782765388489,0.18000000000000682,
7,95,42.736454010009766,42.450260162353516,0.6309810876846313,0.6171855330467224,0.6800275444984436,0.1700000000000017,
7,96,42.586944580078125,42.10547637939453,0.7538668513298035,0.5445727109909058,0.6712570786476135,0.1700000000000017,
7,97,42.07285690307617,41.90536880493164,0.5119510889053345,0.6197704076766968,0.6683950424194336,0.18000000000000682,
7,98,41.8929328918457,41.459468841552734,0.6073341965675354,0.4505971372127533,0.6471648812294006,0.1700000000000017,
7,99,41.56124496459961,41.311180114746094,0.5523719191551208,0.5721185803413391,0.6414471864700317,0.1799999999999926,
7,100,41.41515350341797,41.03485870361328,0.676089346408844,0.5691614747047424,0.6420072317123413,0.18000000000000682,
7,101,40.99392318725586,40.702518463134766,0.5282265543937683,0.5167484283447266,0.6311251521110535,0.1799999999999926,
7,102,40.67976760864258,40.42555236816406,0.4939940571784973,0.5185933709144592,0.6360816359519958,0.1599999999999966,
7,103,40.609413146972656,40.1216926574707,0.702451765537262,0.49044546484947205,0.6487281918525696,0.1700000000000017,
8,104,40.10365676879883,39.92570114135742,0.4724070727825165,0.5607372522354126,0.6441788077354431,0.1700000000000017,
8,105,39.9102668762207,39.77897262573242,0.5453026294708252,0.676095724105835,0.6220168471336365,0.1799999999999926,
8,106,39.77217483520508,39.33808898925781,0.6692948937416077,0.4945261776447296,0.6828252077102661,0.1799999999999926,
8,107,39.619789123535156,39.25311279296875,0.7762264013290405,0.654419481754303,0.7231101989746094,0.1700000000000017,
8,108,39.18844985961914,39.15854263305664,0.5897558331489563,0.6962581872940063,0.8426429033279419,0.1700000000000017,
8,109,39.310630798339844,39.09590530395508,0.8483468890190125,0.6410129070281982,0.7789948582649231,0.1700000000000017,
8,110,39.01818084716797,39.54880905151367,0.5632912516593933,0.9529519081115723,0.9752585291862488,0.1700000000000017,
8,111,39.44479751586914,39.862667083740234,0.8489401340484619,1.1076022386550903,1.1229709386825562,0.1599999999999966,
8,112,39.707374572753906,39.98338317871094,0.9523088932037354,1.1112561225891113,1.1702488660812378,0.1700000000000017,
8,113,40.03045654296875,39.86781692504883,1.1583287715911865,0.9136102795600891,0.8769107460975647,0.1799999999999926,
8,114,39.71350860595703,39.73289108276367,0.7593019008636475,0.6806503534317017,0.8129732012748718,0.18000000000000682,
8,115,39.74519729614258,39.74855041503906,0.6929531693458557,0.6307132840156555,0.7762945890426636,0.18000000000000682,
8,116,39.85916519165039,39.86631774902344,0.7413303256034851,0.7276700735092163,0.7801913022994995,0.14999999999999147,
9,117,39.83052062988281,39.82233810424805,0.6918721795082092,0.7100690603256226,0.7778115272521973,0.1600000000000108,
9,118,39.94480895996094,39.65781784057617,0.8325397372245789,0.6191583871841431,0.7840216755867004,0.1799999999999926,
9,119,39.76308822631836,39.59599685668945,0.7244307398796082,0.672793984413147,0.8037976026535034,0.18000000000000682,
9,120,39.939002990722656,39.41145706176758,1.0157999992370605,0.6212897896766663,0.8023410439491272,0.1799999999999926,
9,121,39.490779876708984,39.19712448120117,0.7006120085716248,0.5675922632217407,0.7949369549751282,0.18999999999999773,
9,122,39.50741958618164,39.11345672607422,0.8778867125511169,0.6689222455024719,0.7863184213638306,0.1700000000000017,
9,123,39.10640335083008,38.88611602783203,0.6618684530258179,0.6481480598449707,0.7824715971946716,0.19000000000001194,
9,124,38.99447250366211,38.620758056640625,0.7565052509307861,0.6063160300254822,0.7714106440544128,0.1600000000000108,
9,125,38.6619873046875,38.44194412231445,0.6475453972816467,0.6732202172279358,0.7564842104911804,0.1700000000000017,
9,126,38.55884552001953,38.08137130737305,0.7901221513748169,0.5709846615791321,0.7524307370185852,0.1700000000000017,
9,127,38.1845817565918,38.15839385986328,0.6741941571235657,0.922879695892334,0.7455094456672668,0.1700000000000017,
9,128,37.852237701416016,37.54733657836914,0.616722583770752,0.6005281805992126,0.7292309999465942,0.1700000000000017,
9,129,37.66105270385742,37.32418441772461,0.7142434120178223,0.664523184299469,0.7217046022415161,0.15000000000000568,
10,130,37.247901916503906,36.88457489013672,0.5882400870323181,0.5036882162094116,0.7199159860610962,0.1700000000000017,
10,131,37.0930061340332,36.77096939086914,0.712120532989502,0.6736708283424377,0.7221309542655945,0.1700000000000017,
10,132,36.729888916015625,36.308998107910156,0.6325907707214355,0.49779316782951355,0.7242989540100098,0.1700000000000017,
10,133,36.67808151245117,36.23127746582031,0.866876482963562,0.7059942483901978,0.7172870635986328,0.18000000000000682,
10,134,36.22947692871094,35.82320022583008,0.7041925191879272,0.5833170413970947,0.7196735739707947,0.1799999999999926,
10,135,35.99458312988281,35.61781692504883,0.7546999454498291,0.6594880223274231,0.7154426574707031,0.1700000000000017,
10,136,35.510498046875,35.211570739746094,0.5521682500839233,0.5401381850242615,0.7007018327713013,0.1700000000000017,
10,137,35.30094909667969,34.984107971191406,0.6295162439346313,0.5976346135139465,0.6936923265457153,0.1700000000000017,
10,138,34.95551681518555,34.678977966308594,0.5690414309501648,0.5806455612182617,0.7036688923835754,0.18000000000000682,
10,139,34.7662353515625,34.403133392333984,0.667905330657959,0.5923100113868713,0.7028233408927917,0.1699999999999875,
10,140,34.390830993652344,34.0924186706543,0.580008327960968,0.5682408213615417,0.6997916102409363,0.1700000000000017,
10,141,34.18955993652344,33.82115173339844,0.6653822064399719,0.5823745131492615,0.6943711638450623,0.1600000000000108,
10,142,33.8950309753418,33.480003356933594,0.6562528610229492,0.5205298662185669,0.6829041838645935,0.19000000000001194,
11,143,33.539390563964844,33.3534049987793,0.5799179077148438,0.6738030910491943,0.6930385231971741,0.19999999999998863,
11,144,33.43342208862305,32.981658935546875,0.7538189888000488,0.5778418779373169,0.6927180886268616,0.18000000000000682,
11,145,32.929569244384766,32.80673599243164,0.5257523059844971,0.6801403164863586,0.6875805258750916,0.1799999999999926,
11,146,32.902767181396484,32.42266082763672,0.7761698961257935,0.5722771883010864,0.685278058052063,0.1700000000000017,
11,147,32.452064514160156,32.1029167175293,0.6016811728477478,0.5194060206413269,0.6495246887207031,0.1699999999999875,
11,148,32.24496841430664,31.809429168701172,0.6614554524421692,0.47948959469795227,0.6328043341636658,0.1700000000000017,
11,149,31.83785057067871,31.614505767822266,0.507910966873169,0.5317983627319336,0.6329365968704224,0.1600000000000108,
11,150,31.56244659423828,31.410932540893555,0.47973909974098206,0.5754859447479248,0.6381936073303223,0.1599999999999966,
11,151,31.430570602416992,31.153013229370117,0.5951234698295593,0.5614210963249207,0.6320801973342896,0.1700000000000017,
11,152,31.275175094604492,30.89605712890625,0.6835829615592957,0.5537187457084656,0.6243044137954712,0.1700000000000017,
11,153,30.850669860839844,30.65505027770996,0.5083307027816772,0.5639573931694031,0.6123918294906616,0.1700000000000017,
11,154,30.57152557373047,30.371021270751953,0.4804319143295288,0.5227689146995544,0.5967355370521545,0.1599999999999966,
11,155,30.500072479248047,30.123300552368164,0.6518182754516602,0.5165976881980896,0.5876441597938538,0.1599999999999966,
12,156,30.031240463256836,29.89231300354004,0.42453718185424805,0.5320454835891724,0.5848469138145447,0.1700000000000017,
12,157,29.966392517089844,29.592763900756836,0.6061250567436218,0.4693987965583801,0.5809455513954163,0.1699999999999875,
12,158,29.687570571899414,29.322614669799805,0.5642051100730896,0.4255792498588562,0.5689285397529602,0.1700000000000017,
12,159,29.64208984375,29.10489845275879,0.7450546026229858,0.42261964082717896,0.5472705364227295,0.1700000000000017,
12,160,29.164487838745117,28.822105407714844,0.4822079539299011,0.35138508677482605,0.5154898762702942,0.1599999999999966,
12,161,29.037250518798828,28.605802536010742,0.5665303468704224,0.34532201290130615,0.4905036389827728,0.1700000000000017,
12,162,28.598814010620117,28.513456344604492,0.3383322060108185,0.459134966135025,0.4756905734539032,0.1599999999999966,
12,163,28.466352462768555,28.23189926147461,0.4120313227176666,0.3805328607559204,0.47052162885665894,0.1700000000000017,
12,164,28.226951599121094,28.04680061340332,0.37558498978614807,0.39810219407081604,0.4728579521179199,0.1700000000000017,
12,165,28.142425537109375,27.757131576538086,0.4937272071838379,0.3152254521846771,0.4645985960960388,0.1599999999999966,
12,166,27.81997299194336,27.64151954650879,0.3780674338340759,0.4080550968647003,0.45955392718315125,0.14999999999999147,
12,167,27.58568572998047,27.41216278076172,0.35221973061561584,0.38102099299430847,0.46679025888442993,0.1599999999999966,
12,168,27.489622116088867,27.271190643310547,0.45848166942596436,0.4336422383785248,0.47629931569099426,0.14999999999999147,
13,169,27.144258499145508,27.031879425048828,0.3067086338996887,0.39180633425712585,0.4839555621147156,0.1600000000000108,
13,170,27.087160110473633,26.888273239135742,0.4470868706703186,0.4487806260585785,0.5120328068733215,0.1700000000000017,
13,171,26.86777114868164,26.74397850036621,0.4282771646976471,0.506470263004303,0.556208074092865,0.1700000000000017,
13,172,26.8356990814209,26.532987594604492,0.5981905460357666,0.4563138484954834,0.5774068236351013,0.1600000000000108,
13,173,26.50138282775879,26.474071502685547,0.42470934987068176,0.5525619983673096,0.6160351634025574,0.1700000000000017,
13,174,26.53973960876465,26.13526153564453,0.6182315945625305,0.30934062600135803,0.45257803797721863,0.1700000000000017,
13,175,26.132492065429688,26.13254737854004,0.30657103657722473,0.3715158998966217,0.47386273741722107,0.1700000000000017,
13,176,26.161136627197266,26.098712921142578,0.4001045227050781,0.4177985191345215,0.4918402135372162,0.1700000000000017,
13,177,26.0788516998291,25.993330001831055,0.3979374170303345,0.41547152400016785,0.5134326219558716,0.1700000000000017,
13,178,26.128416061401367,25.860843658447266,0.5505573153495789,0.40995094180107117,0.5116650462150574,0.1699999999999875,
13,179,25.859224319458008,25.635204315185547,0.40833115577697754,0.324340283870697,0.5007356405258179,0.18999999999999773,
13,180,25.714420318603516,25.54046630859375,0.4035567343235016,0.38053539395332336,0.4819297194480896,0.1700000000000017,
13,181,25.600542068481445,25.340862274169922,0.44061172008514404,0.33704647421836853,0.4699535369873047,0.15000000000000568,
14,182,25.372772216796875,25.1619815826416,0.3689563572406769,0.32912907004356384,0.4680221676826477,0.1600000000000108,
14,183,25.27696990966797,25.090011596679688,0.44411614537239075,0.43012839555740356,0.46705159544944763,0.1599999999999966,
14,184,25.071420669555664,24.873136520385742,0.41153764724731445,0.3933049142360687,0.4709184467792511,0.1700000000000017,
14,185,25.103368759155273,24.666162490844727,0.6235371232032776,0.3656809628009796,0.4718647003173828,0.1600000000000108,
14,186,24.717918395996094,24.449552536010742,0.4174368381500244,0.3296440541744232,0.4731626510620117,0.1700000000000017,
14,187,24.62950325012207,24.25094223022461,0.5095938444137573,0.3108177185058594,0.4736610949039459,0.1700000000000017,
14,188,24.273521423339844,24.06900405883789,0.3333972096443176,0.30255597829818726,0.47382211685180664,0.1700000000000017,
14,189,24.175331115722656,23.883874893188477,0.40888145565986633,0.2929905354976654,0.482964426279068,0.1700000000000017,
14,190,23.941286087036133,23.749530792236328,0.3504001200199127,0.3360988199710846,0.4987887442111969,0.1599999999999966,
14,191,23.852506637573242,23.491357803344727,0.43907630443573,0.2547032833099365,0.49373191595077515,0.1700000000000017,
14,192,23.683908462524414,23.31716537475586,0.4472549259662628,0.24458912014961243,0.4566531479358673,0.1599999999999966,
14,193,23.40155601501465,23.19662857055664,0.3289799094200134,0.2818966209888458,0.43501967191696167,0.15000000000000568,
14,194,23.280771255493164,23.09002113342285,0.36604002118110657,0.3235011100769043,0.43519327044487,0.1599999999999966,
15,195,23.124841690063477,22.99748420715332,0.3583221435546875,0.38004955649375916,0.44404563307762146,0.1700000000000017,
15,196,23.063915252685547,22.766925811767578,0.4464799165725708,0.3065211772918701,0.4433855414390564,0.1600000000000108,
15,197,22.844772338867188,22.632652282714844,0.384366899728775,0.33108386397361755,0.44172197580337524,0.1799999999999926,
15,198,22.878833770751953,22.51088523864746,0.5772640109062195,0.3660595118999481,0.43220195174217224,0.1700000000000017,
15,199,22.515445709228516,22.310806274414062,0.3706201910972595,0.32528236508369446,0.4221220016479492,0.1600000000000108,
15,200,22.44178009033203,22.13983154296875,0.4562565088272095,0.3085431456565857,0.4282877743244171,0.15000000000000568,
15,201,22.134557723999023,22.015779495239258,0.3032684028148651,0.3090168833732605,0.4465598464012146,0.1700000000000017,
15,202,22.077655792236328,21.92688751220703,0.37089434266090393,0.3482397198677063,0.4355695843696594,0.1799999999999926,
15,203,21.943695068359375,21.844215393066406,0.36504727602005005,0.3943473696708679,0.40855544805526733,0.18999999999999773,
15,204,21.82884979248047,21.642133712768555,0.3789817988872528,0.324157178401947,0.4059259295463562,0.20000000000000284,
15,205,21.666954040527344,21.60349464416504,0.3489771783351898,0.41672295331954956,0.42223259806632996,0.20000000000000284,
15,206,21.495615005493164,21.33359146118164,0.3088437020778656,0.27638933062553406,0.4354400038719177,0.21000000000000796,
15,207,21.416025161743164,21.277795791625977,0.35882407426834106,0.31624409556388855,0.5132836103439331,0.1600000000000108,
16,208,21.257699966430664,21.15680694580078,0.2961486577987671,0.2806842029094696,0.450878769159317,0.1700000000000017,
16,209,21.278400421142578,21.14893913269043,0.4022766947746277,0.355787992477417,0.417296826839447,0.20000000000000284,
16,210,21.180988311767578,21.089902877807617,0.38783708214759827,0.395222544670105,0.4325207769870758,0.1600000000000108,
16,211,21.305076599121094,20.905059814453125,0.6103949546813965,0.3322247564792633,0.4244285523891449,0.1599999999999966,
16,212,20.963632583618164,20.760658264160156,0.390796035528183,0.30864042043685913,0.4162844717502594,0.1599999999999966,
16,213,20.888742446899414,20.699745178222656,0.43672430515289307,0.36754104495048523,0.4316338002681732,0.1599999999999966,
16,214,20.66851234436035,20.56083106994629,0.3363074064254761,0.3701445758342743,0.43943068385124207,0.1700000000000017,
16,215,20.552661895751953,20.450687408447266,0.36197513341903687,0.40703004598617554,0.43294742703437805,0.1699999999999875,
16,216,20.419368743896484,20.16436767578125,0.3757123351097107,0.27091076970100403,0.4184167981147766,0.1700000000000017,
16,217,20.303327560424805,19.97075080871582,0.40987011790275574,0.2186693549156189,0.407436341047287,0.1700000000000017,
16,218,20.125324249267578,19.9437313079834,0.37324339151382446,0.3212713897228241,0.4188940227031708,0.1700000000000017,
16,219,19.985990524291992,19.816566467285156,0.36353158950805664,0.3301047086715698,0.4068000614643097,0.1700000000000017,
16,220,19.825637817382812,19.658809661865234,0.3391767144203186,0.3009130656719208,0.4915206730365753,0.1700000000000017,
17,221,19.706436157226562,19.74041748046875,0.3485398292541504,0.5137039422988892,0.529838502407074,0.1599999999999966,
17,222,19.766679763793945,19.445636749267578,0.53996741771698,0.35971665382385254,0.48341885209083557,0.19999999999998863,
17,223,19.483549118041992,19.231088638305664,0.3976295590400696,0.27698105573654175,0.4475715756416321,0.20000000000000284,
17,224,19.52756690979004,19.11003303527832,0.5734587907791138,0.2835291028022766,0.40870460867881775,0.21999999999999886,
17,225,19.17484474182129,19.017919540405273,0.34834015369415283,0.3159622251987457,0.4056577682495117,0.23000000000000398,
17,226,19.12656593322754,18.93647003173828,0.4246084690093994,0.36402902007102966,0.4049191474914551,0.19999999999998863,
17,227,18.890823364257812,18.743722915649414,0.31838294863700867,0.2962758541107178,0.3985460102558136,0.19999999999998863,
17,228,18.798728942871094,18.715360641479492,0.3512829840183258,0.3298749029636383,0.46441054344177246,0.20999999999999375,
17,229,18.859519958496094,18.75412368774414,0.4740331172943115,0.4264613091945648,0.49075913429260254,0.23000000000000398,
17,230,18.819246292114258,18.615304946899414,0.4915846586227417,0.3684169352054596,0.49853816628456116,0.1799999999999926,
17,231,18.655881881713867,18.565046310424805,0.40899530053138733,0.4122622013092041,0.5716555714607239,0.1799999999999926,
17,232,18.641515731811523,18.35247230529785,0.48873063921928406,0.2946677505970001,0.4798562824726105,0.14999999999999147,
17,233,18.384387969970703,18.245738983154297,0.3265841007232666,0.27836480736732483,0.45783504843711853,0.14999999999999147,
18,234,18.316143035888672,18.25402069091797,0.34876734018325806,0.3891545832157135,0.44759511947631836,0.1700000000000017,
18,235,18.329330444335938,18.108919143676758,0.46446436643600464,0.3400687277317047,0.4400196671485901,0.1599999999999966,
18,236,18.161054611206055,17.9681396484375,0.3922034502029419,0.30374303460121155,0.4651443660259247,0.1700000000000017,
18,237,18.28044891357422,17.860660552978516,0.6160527467727661,0.3135036528110504,0.4647943079471588,0.1600000000000108,
18,238,17.948932647705078,17.724346160888672,0.40177586674690247,0.3001319468021393,0.45702967047691345,0.1700000000000017,
18,239,17.890186309814453,17.675195693969727,0.46597328782081604,0.37550219893455505,0.44112423062324524,0.1599999999999966,
18,240,17.60076332092285,17.614755630493164,0.30107009410858154,0.4405699372291565,0.42843103408813477,0.1600000000000108,
18,241,17.52882957458496,17.408418655395508,0.35464560985565186,0.3571857213973999,0.42424890398979187,0.1599999999999966,
18,242,17.384300231933594,17.27450180053711,0.33306649327278137,0.3253394365310669,0.3853591978549957,0.1700000000000017,
18,243,17.31208610534668,17.24776840209961,0.3629247844219208,0.3802458941936493,0.43201276659965515,0.1799999999999926,
18,244,17.208492279052734,17.152080535888672,0.3409697413444519,0.3598795533180237,0.49158424139022827,0.1599999999999966,
